date,us,germany,uk,canada,australia
2015-02-27,2.6,1.009,2.505,1.926,2.99
2015-02-26,2.608,0.964,2.446,1.962,2.946
2015-02-25,2.569,1.012,2.445,1.949,3.024
2015-02-24,2.595,1.063,2.477,1.971,3.071
2015-02-23,2.65,1.06,2.525,2.021,3.108
2015-02-20,2.735,1.05,2.497,2.074,3.098
2015-02-19,2.729,1.041,2.564,2.094,3.072
2015-02-18,2.694,1.016,2.592,2.098,3.12
2015-02-17,2.737,0.97,2.517,2.13,3.043
2015-02-13,2.626,0.92,2.44,2.069,3.011
2015-02-12,2.57,0.883,2.427,2.033,3.034
2015-02-11,2.564,0.93,2.421,2.04,3.084
2015-02-10,2.572,0.946,2.394,2.039,3.044
2015-02-09,2.519,0.934,2.325,2.011,3.038
2015-02-06,2.517,0.951,2.339,2.011,2.941
2015-02-05,2.42,0.946,2.255,1.929,2.896
2015-02-04,2.386,0.957,2.237,1.908,2.959
2015-02-03,2.372,0.954,2.162,1.884,2.757
2015-02-02,2.253,0.918,2.083,1.828,2.917
2015-01-30,2.256,0.937,2.072,1.858,2.916
2015-01-29,2.319,1.026,2.15,1.937,2.961
2015-01-28,2.297,1.02,2.173,1.939,3.08
2015-01-27,2.399,1.06,2.177,1.985,3.044
2015-01-26,2.398,1.077,2.183,2.032,3.118
2015-01-23,2.393,1.063,2.175,2.029,3.118
2015-01-22,2.469,1.155,2.23,2.073,3.088
2015-01-21,2.437,1.219,2.202,2.04,3.076
2015-01-20,2.399,1.145,2.197,2.062,3.146
2015-01-16,2.438,1.162,2.256,2.094,3.039
2015-01-15,2.411,1.176,2.255,2.077,3.158
2015-01-14,2.449,1.173,2.246,2.123,3.057
2015-01-13,2.48,1.228,2.315,2.157,3.098
2015-01-12,2.492,1.223,2.342,2.176,3.193
2015-01-09,2.554,1.251,2.368,2.231,3.238
2015-01-08,2.593,1.283,2.403,2.278,3.259
2015-01-07,2.512,1.241,2.39,2.209,3.231
2015-01-06,2.522,1.177,2.349,2.209,3.274
2015-01-05,2.605,1.321,2.444,2.247,3.319
2015-01-02,2.695,1.327,2.49,2.299,3.428
2014-12-31,2.747,1.387,2.53,2.331,3.372
2014-12-30,2.759,1.386,2.572,2.356,3.389
2014-12-29,2.777,1.397,2.608,2.386,3.476
2014-12-24,2.83,1.446,2.66,2.435,3.505
2014-12-23,2.851,1.456,2.635,2.425,3.461
2014-12-22,2.748,1.463,2.616,2.343,3.485
2014-12-19,2.773,1.449,2.631,2.345,3.568
2014-12-18,2.813,1.456,2.621,2.375,3.476
2014-12-17,2.749,1.412,2.547,2.32,3.405
2014-12-16,2.701,1.408,2.534,2.296,3.481
2014-12-15,2.743,1.445,2.555,2.322,3.511
2014-12-12,2.755,1.437,2.568,2.316,3.517
2014-12-11,2.825,1.517,2.655,2.379,3.484
2014-12-10,2.835,1.522,2.663,2.381,3.551
2014-12-09,2.874,1.538,2.656,2.412,3.65
2014-12-08,2.9,1.592,2.726,2.424,3.706
2014-12-05,2.963,1.652,2.757,2.478,3.662
2014-12-04,2.957,1.653,2.748,2.464,3.685
2014-12-03,2.99,1.643,2.76,2.499,3.717
2014-12-02,3.004,1.629,2.762,2.507,3.723
2014-12-01,2.945,1.621,2.686,2.442,3.609
2014-11-28,2.908,1.588,2.689,2.418,3.636
2014-11-26,2.942,1.634,2.748,2.473,3.736
2014-11-25,2.964,1.661,2.786,2.491,3.802
2014-11-24,3.017,1.699,2.827,2.522,3.856
2014-11-21,3.02,1.684,2.85,2.551,3.866
2014-11-20,3.052,1.704,2.888,2.576,3.878
2014-11-19,3.066,1.751,2.924,2.585,3.879
2014-11-18,3.044,1.706,2.901,2.555,3.893
2014-11-17,3.059,1.708,2.897,2.585,3.868
2014-11-14,3.042,1.69,2.876,2.591,3.943
2014-11-13,3.074,1.712,2.928,2.61,3.956
2014-11-12,3.08,1.72,2.926,2.623,3.952
2014-11-10,3.088,1.746,2.929,2.614,3.895
2014-11-07,3.047,1.741,2.929,2.601,3.968
2014-11-06,3.091,1.758,2.967,2.63,3.861
2014-11-05,3.063,1.752,2.977,2.589,3.901
2014-11-04,3.051,1.716,2.959,2.576,3.932
2014-11-03,3.065,1.766,2.997,2.59,3.882
2014-10-31,3.028,1.744,2.986,2.579,3.896
2014-10-30,3.04,1.731,2.969,2.575,3.946
2014-10-29,3.047,1.791,2.992,2.579,3.916
2014-10-28,3.057,1.769,2.975,2.569,3.861
2014-10-27,3.034,1.764,2.936,2.552,3.925
2014-10-24,3.049,1.801,2.954,2.55,3.904
2014-10-23,3.045,1.814,2.966,2.565,3.887
2014-10-22,3,1.777,2.952,2.538,3.759
2014-10-21,2.984,1.778,2.931,2.522,3.693
2014-10-20,2.958,1.757,2.903,2.514,3.809
2014-10-17,2.966,1.757,2.92,2.514,3.726
2014-10-16,2.935,1.703,2.84,2.491,3.709
2014-10-15,2.878,1.646,2.748,2.424,3.863
2014-10-14,2.957,1.746,2.869,2.489,3.84
2014-10-10,3.035,1.802,2.943,2.544,3.861
2014-10-09,3.063,1.822,2.969,2.557,3.829
2014-10-08,3.061,1.82,2.954,2.555,3.885
2014-10-07,3.056,1.817,2.967,2.553,3.917
2014-10-06,3.128,1.808,3.03,2.595,3.983
2014-10-03,3.134,1.814,3.048,2.622,3.983
2014-10-02,3.151,1.81,2.997,2.622,3.949
2014-10-01,3.113,1.816,3.029,2.612,4.011
2014-09-30,3.209,1.861,3.057,2.676,4.005
2014-09-29,3.179,1.864,3.066,2.651,4.021
2014-09-26,3.216,1.875,3.089,2.682,4.011
2014-09-25,3.22,1.899,3.056,2.686,4.104
2014-09-24,3.282,1.912,3.066,2.74,4.137
2014-09-23,3.251,1.918,3.078,2.719,4.085
2014-09-22,3.288,1.933,3.094,2.741,4.184
2014-09-19,3.3,1.976,3.137,2.756,4.255
2014-09-18,3.358,2.008,3.207,2.795,4.231
2014-09-17,3.363,1.984,3.162,2.762,4.171
2014-09-16,3.352,1.997,3.172,2.763,4.146
2014-09-15,3.339,1.975,3.183,2.752,4.177
2014-09-12,3.351,1.979,3.178,2.754,4.137
2014-09-11,3.254,1.949,3.162,2.713,4.137
2014-09-10,3.269,1.964,3.185,2.721,4.097
2014-09-09,3.232,1.959,3.146,2.702,4.091
2014-09-08,3.223,1.904,3.136,2.676,3.977
2014-09-05,3.237,1.893,3.097,2.662,3.995
2014-09-04,3.204,1.935,3.101,2.661,3.96
2014-09-03,3.156,1.862,3.066,2.643,3.963
2014-09-02,3.172,1.819,3.041,2.638,3.887
2014-08-29,3.084,1.744,2.954,2.557,3.823
2014-08-28,3.071,1.729,2.965,2.555,3.852
2014-08-27,3.108,1.771,2.986,2.568,3.858
2014-08-26,3.152,1.798,3.042,2.595,3.887
2014-08-25,3.135,1.809,3.087,2.599,3.965
2014-08-22,3.157,1.825,3.089,2.628,4.01
2014-08-21,3.192,1.852,3.083,2.639,4.009
2014-08-20,3.22,1.851,3.093,2.651,3.959
2014-08-19,3.219,1.877,3.088,2.623,3.94
2014-08-18,3.195,1.896,3.103,2.616,3.881
2014-08-15,3.133,1.835,3.021,2.583,3.924
2014-08-14,3.19,1.919,3.153,2.614,3.924
2014-08-13,3.24,1.939,3.171,2.635,3.987
2014-08-12,3.266,1.957,3.18,2.663,3.949
2014-08-11,3.232,1.941,3.157,2.635,3.933
2014-08-08,3.225,1.926,3.107,2.612,3.809
2014-08-07,3.235,1.939,3.15,2.625,3.947
2014-08-06,3.276,1.989,3.186,2.644,4.04
2014-08-05,3.278,2.058,3.238,2.65,3.997
2014-08-01,3.295,2.041,3.233,2.655,4.046
2014-07-31,3.312,2.059,3.284,2.697,4.034
2014-07-30,3.309,2.064,3.3,2.704,3.955
2014-07-29,3.222,2.004,3.282,2.646,3.999
2014-07-28,3.262,2.045,3.296,2.672,3.954
2014-07-25,3.243,2.062,3.287,2.663,3.968
2014-07-24,3.299,2.092,3.305,2.708,3.953
2014-07-23,3.258,2.062,3.284,2.67,3.938
2014-07-22,3.252,2.081,3.304,2.664,3.897
2014-07-21,3.264,2.058,3.306,2.668,3.914
2014-07-18,3.291,2.066,3.306,2.709,3.9
2014-07-17,3.288,2.077,3.334,2.702,3.933
2014-07-16,3.348,2.107,3.38,2.75,3.946
2014-07-15,3.366,2.125,3.376,2.767,3.96
2014-07-14,3.369,2.141,3.363,2.772,3.964
2014-07-11,3.343,2.14,3.365,2.763,3.939
2014-07-10,3.364,2.138,3.377,2.787,3.993
2014-07-09,3.359,2.18,3.398,2.763,4.045
2014-07-08,3.38,2.172,3.396,2.789,4.097
2014-07-07,3.438,2.206,3.438,2.829,4.117
2014-07-03,3.482,2.232,3.444,2.847,4.069
2014-07-02,3.466,2.22,3.444,2.851,4.085
2014-06-30,3.338,2.171,3.415,2.779,4.064
2014-06-27,3.362,2.187,3.391,2.8,4.065
2014-06-26,3.345,2.19,3.388,2.794,4.109
2014-06-25,3.382,2.216,3.392,2.818,4.107
2014-06-24,3.405,2.272,3.443,2.832,4.155
2014-06-23,3.446,2.27,3.455,2.858,4.208
2014-06-20,3.451,2.285,3.46,2.856,4.193
2014-06-19,3.46,2.258,3.449,2.816,4.177
2014-06-18,3.418,2.294,3.443,2.806,4.252
2014-06-17,3.444,2.327,3.449,2.83,4.22
2014-06-16,3.396,2.294,3.448,2.81,4.272
2014-06-13,3.411,2.302,3.455,2.829,4.315
2014-06-12,3.409,2.333,3.464,2.832,4.356
2014-06-11,3.468,2.323,3.46,2.861,4.383
2014-06-10,3.466,2.325,3.474,2.856,4.325
2014-06-09,3.45,2.304,3.467,2.845,4.316
2014-06-06,3.437,2.291,3.432,2.841,4.316
2014-06-05,3.432,2.298,3.442,2.854,4.318
2014-06-04,3.443,2.311,3.455,2.861,4.326
2014-06-03,3.433,2.293,3.43,2.841,4.268
2014-06-02,3.377,2.264,3.419,2.81,4.222
2014-05-30,3.313,2.247,3.383,2.771,4.205
2014-05-29,3.303,2.231,3.366,2.771,4.188
2014-05-28,3.287,2.209,3.376,2.762,4.255
2014-05-27,3.365,2.256,3.426,2.834,4.298
2014-05-23,3.397,2.275,3.416,2.841,4.327
2014-05-22,3.428,2.265,3.422,2.866,4.294
2014-05-21,3.415,2.286,3.416,2.844,4.202
2014-05-20,3.374,2.266,3.393,2.811,4.255
2014-05-16,3.346,2.239,3.353,2.793,4.258
2014-05-15,3.336,2.212,3.339,2.8,4.31
2014-05-14,3.375,2.285,3.365,2.83,4.354
2014-05-13,3.453,2.338,3.416,2.891,4.394
2014-05-12,3.491,2.373,3.45,2.925,4.381
2014-05-09,3.465,2.363,3.427,2.889,4.372
2014-05-08,3.414,2.339,3.404,2.884,4.391
2014-05-07,3.403,2.343,3.42,2.886,4.382
2014-05-06,3.379,2.337,3.423,2.889,4.413
2014-05-05,3.408,2.338,3.415,2.902,4.416
2014-05-02,3.368,2.324,3.416,2.882,4.451
2014-05-01,3.403,2.343,3.433,2.893,4.477
2014-04-30,3.457,2.343,3.433,2.916,4.484
2014-04-29,3.49,2.363,3.449,2.957,4.472
2014-04-28,3.46,2.351,3.439,2.945,4.461
2014-04-25,3.439,2.333,3.422,2.923,4.494
2014-04-24,3.464,2.387,3.456,2.936,4.494
2014-04-23,3.468,2.39,3.448,2.93,4.497
2014-04-22,3.503,2.407,3.458,2.943,4.54
2014-04-21,3.525,2.385,3.436,2.946,4.496
2014-04-17,3.511,2.385,3.436,2.946,4.496
2014-04-16,3.452,2.363,3.425,2.907,4.519
2014-04-15,3.459,2.356,3.414,2.925,4.534
2014-04-14,3.484,2.408,3.433,2.934,4.51
2014-04-11,3.476,2.385,3.409,2.934,4.563
2014-04-10,3.501,2.411,3.42,2.955,4.598
2014-04-09,3.565,2.46,3.465,2.982,4.615
2014-04-08,3.541,2.456,3.471,2.964,4.636
2014-04-07,3.557,2.45,3.45,2.969,4.639
2014-04-04,3.586,2.456,3.456,2.997,4.711
2014-04-03,3.624,2.485,3.5,3.024,4.737
2014-04-02,3.649,2.475,3.512,3.031,4.728
2014-04-01,3.604,2.438,3.489,2.995,4.704
2014-03-31,3.561,2.428,3.497,2.962,4.665
2014-03-28,3.543,2.416,3.502,2.937,4.651
2014-03-27,3.508,2.413,3.478,2.924,4.659
2014-03-26,3.55,2.434,3.484,2.966,4.688
2014-03-25,3.578,2.443,3.481,2.962,4.699
2014-03-24,3.573,2.441,3.46,2.937,4.748
2014-03-21,3.609,2.484,3.507,2.962,4.743
2014-03-20,3.659,2.5,3.534,2.987,4.714
2014-03-19,3.669,2.479,3.474,2.983,4.652
2014-03-18,3.626,2.454,3.433,2.944,4.667
2014-03-17,3.629,2.46,3.447,2.953,4.633
2014-03-14,3.588,2.441,3.434,2.924,4.63
2014-03-13,3.6,2.437,3.462,2.928,4.755
2014-03-12,3.667,2.483,3.502,2.985,4.757
2014-03-11,3.707,2.511,3.514,3.015,4.766
2014-03-10,3.727,2.484,3.526,3.03,4.79
2014-03-07,3.723,2.496,3.531,3.045,4.75
2014-03-06,3.686,2.496,3.51,3.02,4.683
2014-03-05,3.643,2.46,3.478,2.981,4.644
2014-03-04,3.637,2.451,3.466,2.986,4.587
2014-03-03,3.557,2.404,3.44,2.933,4.563
2014-02-28,3.594,2.469,3.49,2.931,4.599
2014-02-27,3.595,2.425,3.472,2.936,4.638
2014-02-26,3.634,2.47,3.499,2.97,4.699
2014-02-25,3.66,2.514,3.506,2.987,4.74
2014-02-24,3.71,2.56,3.522,3.02,4.746
2014-02-21,3.696,2.541,3.535,3.018,4.795
2014-02-20,3.725,2.563,3.548,3.043,4.722
2014-02-19,3.706,2.538,3.514,3.046,4.723
2014-02-18,3.679,2.552,3.518,3.041,4.76
2014-02-14,3.7,2.528,3.538,3.046,4.69
2014-02-13,3.684,2.513,3.554,3.041,4.759
2014-02-12,3.722,2.543,3.575,3.066,4.802
2014-02-11,3.682,2.519,3.532,3.046,4.765
2014-02-10,3.663,2.511,3.516,3.016,4.725
2014-02-07,3.664,2.486,3.503,2.993,4.735
2014-02-06,3.675,2.509,3.523,3.014,4.673
2014-02-05,3.652,2.459,3.485,2.968,4.605
2014-02-04,3.593,2.469,3.484,2.928,4.579
2014-02-03,3.541,2.459,3.466,2.893,4.585
2014-01-31,3.62,2.471,3.485,2.936,4.584
2014-01-30,3.635,2.524,3.519,2.95,4.59
2014-01-29,3.621,2.537,3.528,2.948,4.697
2014-01-28,3.671,2.561,3.546,2.987,4.609
2014-01-27,3.678,2.556,3.519,3,4.623
2014-01-24,3.652,2.558,3.516,2.981,4.623
2014-01-23,3.681,2.604,3.538,2.985,4.749
2014-01-22,3.758,2.65,3.579,3.054,4.761
2014-01-21,3.738,2.629,3.559,3.047,4.685
2014-01-17,3.756,2.648,3.555,3.064,4.677
2014-01-16,3.773,2.666,3.543,3.086,4.754
2014-01-15,3.805,2.696,3.57,3.116,4.799
2014-01-14,3.799,2.688,3.546,3.113,4.759
2014-01-13,3.766,2.7,3.537,3.089,4.786
2014-01-10,3.795,2.727,3.56,3.111,4.824
2014-01-09,3.874,2.763,3.626,3.191,4.875
2014-01-08,3.903,2.743,3.599,3.213,4.856
2014-01-07,3.882,2.724,3.592,3.161,4.873
2014-01-06,3.896,2.74,3.611,3.196,4.931
2014-01-03,3.931,2.77,3.629,3.219,4.9
2014-01-02,3.919,2.753,3.646,3.214,4.885
2013-12-31,3.942,2.748,3.635,3.231,4.792
2013-12-30,3.904,2.74,3.657,3.209,4.827
2013-12-27,3.943,2.757,3.699,3.247,4.832
2013-12-24,3.899,2.691,3.639,3.194,4.798
2013-12-23,3.843,2.691,3.635,3.181,4.822
2013-12-20,3.824,2.691,3.613,3.182,4.846
2013-12-19,3.899,2.701,3.625,3.209,4.828
2013-12-18,3.916,2.67,3.599,3.214,4.787
2013-12-17,3.871,2.673,3.565,3.189,4.784
2013-12-16,3.894,2.677,3.586,3.205,4.775
2013-12-13,3.874,2.661,3.582,3.202,4.872
2013-12-12,3.897,2.671,3.579,3.212,4.872
2013-12-11,3.879,2.664,3.568,3.2,4.9
2013-12-10,3.829,2.688,3.581,3.17,4.949
2013-12-09,3.887,2.685,3.615,3.254,4.935
2013-12-06,3.916,2.684,3.611,3.289,4.996
2013-12-05,3.912,2.707,3.647,3.279,4.966
2013-12-04,3.904,2.683,3.646,3.261,4.878
2013-12-03,3.836,2.612,3.593,3.173,4.902
2013-12-02,3.86,2.624,3.621,3.18,4.874
2013-11-29,3.811,2.593,3.572,3.142,4.816
2013-11-27,3.816,2.624,3.577,3.141,4.804
2013-11-26,3.784,2.596,3.538,3.094,4.602
2013-11-25,3.834,2.624,3.557,3.141,4.646
2013-11-22,3.84,2.645,3.563,3.144,4.685
2013-11-21,3.883,2.666,3.602,3.194,4.704
2013-11-20,3.905,2.647,3.534,3.18,4.637
2013-11-19,3.803,2.641,3.52,3.104,4.59
2013-11-18,3.766,2.618,3.525,3.087,4.584
2013-11-15,3.8,2.636,3.538,3.116,4.572
2013-11-14,3.799,2.658,3.562,3.112,4.566
2013-11-13,3.829,2.689,3.585,3.156,4.627
2013-11-12,3.854,2.736,3.603,3.196,4.654
2013-11-08,3.842,2.677,3.583,3.156,4.496
2013-11-07,3.725,2.63,3.518,3.095,4.521
2013-11-06,3.768,2.654,3.536,3.104,4.575
2013-11-05,3.758,2.64,3.536,3.095,4.51
2013-11-04,3.69,2.589,3.475,3.066,4.51
2013-11-01,3.695,2.609,3.488,3.073,4.443
2013-10-31,3.632,2.582,3.463,2.998,4.395
2013-10-30,3.632,2.589,3.411,3.012,4.346
2013-10-29,3.62,2.629,3.435,3.013,4.358
2013-10-28,3.602,2.629,3.449,3.025,4.382
2013-10-25,3.593,2.628,3.455,3.015,4.346
2013-10-24,3.612,2.644,3.462,3.03,4.364
2013-10-23,3.581,2.646,3.431,3.025,4.365
2013-10-22,3.608,2.66,3.467,3.064,4.483
2013-10-21,3.679,2.706,3.55,3.127,4.46
2013-10-18,3.653,2.705,3.523,3.098,4.495
2013-10-17,3.658,2.734,3.536,3.118,4.513
2013-10-16,3.725,2.778,3.588,3.15,4.616
2013-10-15,3.775,2.768,3.572,3.171,4.588
2013-10-11,3.735,2.723,3.525,3.143,4.515
2013-10-10,3.739,2.721,3.518,3.143,4.543
2013-10-09,3.723,2.672,3.478,3.113,4.471
2013-10-08,3.694,2.677,3.486,3.111,4.461
2013-10-07,3.703,2.67,3.499,3.113,4.42
2013-10-04,3.73,2.799,3.511,3.123,4.42
2013-10-03,3.707,2.622,3.465,3.087,4.332
2013-10-02,3.709,2.626,3.497,3.089,4.331
2013-10-01,3.721,2.541,3.485,3.077,4.333
2013-09-30,3.685,2.578,3.505,3.071,4.294
2013-09-27,3.678,2.571,3.519,3.077,4.345
2013-09-26,3.689,2.612,3.555,3.102,4.362
2013-09-25,3.648,2.618,3.571,3.094,4.359
2013-09-24,3.672,2.652,3.596,3.106,4.383
2013-09-23,3.742,2.719,3.649,3.171,4.445
2013-09-20,3.76,2.737,3.663,3.196,4.418
2013-09-19,3.804,2.713,3.637,3.213,4.361
2013-09-18,3.757,2.727,3.685,3.178,4.536
2013-09-17,3.85,2.694,3.651,3.26,4.52
2013-09-16,3.87,2.677,3.636,3.272,4.472
2013-09-13,3.845,2.689,3.644,3.256,4.563
2013-09-12,3.844,2.723,3.671,3.264,4.51
2013-09-11,3.859,2.751,3.696,3.259,4.635
2013-09-10,3.888,2.768,3.706,3.274,4.597
2013-09-09,3.838,2.707,3.662,3.216,4.542
2013-09-06,3.873,2.676,3.639,3.236,4.609
2013-09-05,3.878,2.76,3.694,3.236,4.54
2013-09-04,3.797,2.698,3.633,3.177,4.491
2013-09-03,3.775,2.699,3.611,3.147,4.466
2013-08-30,3.674,2.637,3.56,3.064,4.368
2013-08-29,3.704,2.637,3.544,3.059,4.383
2013-08-28,3.753,2.646,3.549,3.091,4.371
2013-08-27,3.7,2.627,3.526,3.043,4.397
2013-08-26,3.782,2.662,3.588,3.128,4.47
2013-08-23,3.798,2.676,3.583,3.155,4.508
2013-08-22,3.885,2.683,3.616,3.212,4.536
2013-08-21,3.884,2.651,3.641,3.186,4.431
2013-08-20,3.852,2.618,3.637,3.16,4.431
2013-08-19,3.898,2.665,3.684,3.215,4.473
2013-08-16,3.856,2.651,3.679,3.18,4.425
2013-08-15,3.793,2.645,3.681,3.135,4.352
2013-08-14,3.752,2.594,3.664,3.098,4.308
2013-08-13,3.758,2.574,3.625,3.082,4.21
2013-08-12,3.667,2.487,3.557,3.008,4.147
2013-08-09,3.639,2.461,3.558,2.986,4.171
2013-08-08,3.671,2.467,3.565,2.996,4.133
2013-08-07,3.684,2.465,3.551,3.01,4.153
2013-08-06,3.732,2.48,3.549,3.029,4.176
2013-08-02,3.688,2.437,3.534,2.999,4.253
2013-08-01,3.773,2.444,3.537,3.056,4.132
2013-07-31,3.644,2.453,3.524,2.982,4.19
2013-07-30,3.671,2.465,3.516,3.016,4.17
2013-07-29,3.656,2.462,3.515,2.982,4.196
2013-07-26,3.617,2.476,3.533,2.956,4.236
2013-07-25,3.665,2.468,3.544,2.994,4.234
2013-07-24,3.652,2.43,3.576,2.99,4.146
2013-07-23,3.592,2.372,3.529,2.922,4.119
2013-07-22,3.554,2.351,3.476,2.875,4.116
2013-07-19,3.571,2.366,3.499,2.894,4.136
2013-07-18,3.631,2.356,3.481,2.92,4.131
2013-07-17,3.571,2.363,3.488,2.903,4.215
2013-07-16,3.585,2.371,3.462,2.92,4.225
2013-07-15,3.611,2.387,3.5,2.918,4.206
2013-07-12,3.648,2.364,3.489,2.925,4.221
2013-07-11,3.627,2.415,3.525,2.92,4.216
2013-07-10,3.687,2.454,3.559,2.957,4.311
2013-07-09,3.653,2.451,3.584,2.923,4.335
2013-07-08,3.642,2.485,3.606,2.92,4.357
2013-07-05,3.679,2.493,3.589,2.969,4.275
2013-07-03,3.497,2.407,3.525,2.865,4.2
2013-07-02,3.468,2.456,3.51,2.861,4.19
2013-06-28,3.498,2.474,3.554,2.893,4.217
2013-06-27,3.542,2.476,3.541,2.907,4.274
2013-06-26,3.573,2.509,3.557,2.946,4.307
2013-06-25,3.612,2.507,3.586,2.961,4.27
2013-06-24,3.557,2.514,3.553,2.917,4.501
2013-06-21,3.566,2.487,3.532,2.882,4.229
2013-06-20,3.512,2.463,3.466,2.793,4.109
2013-06-19,3.41,2.402,3.393,2.753,3.905
2013-06-18,3.34,2.413,3.412,2.697,3.882
2013-06-17,3.346,2.381,3.388,2.695,3.883
2013-06-14,3.294,2.351,3.35,2.675,3.853
2013-06-13,3.326,2.382,3.379,2.709,3.878
2013-06-12,3.374,2.365,3.369,2.731,3.941
2013-06-11,3.33,2.376,3.393,2.72,3.897
2013-06-10,3.368,2.394,3.411,2.747,3.749
2013-06-07,3.32,2.35,3.356,2.705,3.749
2013-06-06,3.229,2.343,3.335,2.607,3.83
2013-06-05,3.257,2.34,3.344,2.624,3.875
2013-06-04,3.297,2.366,3.362,2.637,3.923
2013-06-03,3.274,2.347,3.333,2.605,3.902
2013-05-31,3.296,2.34,3.332,2.646,3.844
2013-05-30,3.286,2.343,3.309,2.642,3.882
2013-05-29,3.271,2.355,3.334,2.653,3.955
2013-05-28,3.289,2.342,3.304,2.638,3.811
2013-05-24,3.172,2.274,3.257,2.569,3.792
2013-05-23,3.197,2.319,3.288,2.578,3.778
2013-05-22,3.208,2.327,3.298,2.571,3.752
2013-05-21,3.149,2.321,3.297,2.538,3.743
2013-05-17,3.166,2.258,3.282,2.528,3.658
2013-05-16,3.083,2.249,3.247,2.491,3.736
2013-05-15,3.158,2.293,3.291,2.534,3.757
2013-05-14,3.163,2.28,3.274,2.549,3.727
2013-05-13,3.129,2.269,3.26,2.531,3.725
2013-05-10,3.102,2.271,3.267,2.517,3.714
2013-05-09,2.997,2.17,3.19,2.455,3.634
2013-05-08,2.978,2.165,3.154,2.461,3.607
2013-05-07,3.002,2.194,3.16,2.484,3.553
2013-05-06,2.988,2.147,3.1,2.472,3.602
2013-05-03,2.956,2.144,3.107,2.436,3.519
2013-05-02,2.828,2.049,3.017,2.349,3.515
2013-05-01,2.838,2.087,3.092,2.351,3.58
2013-04-30,2.885,2.087,3.092,2.365,3.577
2013-04-29,2.873,2.089,3.076,2.361,3.591
2013-04-26,2.859,2.097,3.086,2.374,3.642
2013-04-25,2.908,2.131,3.134,2.408,3.635
2013-04-24,2.887,2.138,3.116,2.369,3.635
2013-04-23,2.888,2.167,3.133,2.372,3.625
2013-04-22,2.88,2.151,3.079,2.364,3.7
2013-04-19,2.882,2.18,3.084,2.356,3.688
2013-04-18,2.863,2.153,3.079,2.348,3.681
2013-04-17,2.886,2.165,3.1,2.36,3.749
2013-04-16,2.903,2.177,3.133,2.379,3.757
2013-04-15,2.88,2.161,3.114,2.371,3.75
2013-04-12,2.918,2.172,3.136,2.385,3.805
2013-04-11,2.997,2.202,3.149,2.424,3.819
2013-04-10,3.003,2.19,3.137,2.438,3.781
2013-04-09,2.932,2.109,3.084,2.392,3.745
2013-04-08,2.904,2.083,3.041,2.361,3.73
2013-04-05,2.862,2.069,3.003,2.347,3.825
2013-04-04,2.985,2.184,3.121,2.416,3.915
2013-04-03,3.056,2.231,3.173,2.462,3.95
2013-04-02,3.102,2.23,3.198,2.506,3.915
2013-04-01,3.085,2.198,3.19,2.489,3.935
2013-03-28,3.115,2.198,3.19,2.502,3.935
2013-03-27,3.092,2.176,3.151,2.498,4.033
2013-03-26,3.131,2.245,3.206,2.525,4.095
2013-03-25,3.139,2.217,3.201,2.523,4.15
2013-03-22,3.133,2.232,3.24,2.511,4.071
2013-03-21,3.153,2.204,3.259,2.526,4.097
2013-03-20,3.17,2.247,3.26,2.536,4.032
2013-03-19,3.133,2.206,3.25,2.515,4.069
2013-03-18,3.184,2.327,3.317,2.555,3.999
2013-03-15,3.223,2.34,3.357,2.602,4.152
2013-03-14,3.243,2.348,3.384,2.615,4.209
2013-03-13,3.216,2.359,3.373,2.607,4.116
2013-03-12,3.217,2.355,3.362,2.607,4.156
2013-03-11,3.253,2.387,3.381,2.626,4.119
2013-03-08,3.253,2.364,3.415,2.61,4.087
2013-03-07,3.199,2.343,3.388,2.577,3.979
2013-03-06,3.151,2.324,3.339,2.55,3.938
2013-03-05,3.104,2.314,3.344,2.504,3.873
2013-03-04,3.088,2.281,3.29,2.5,3.823
2013-03-01,3.066,2.268,3.25,2.497,3.879
2013-02-28,3.094,2.311,3.339,2.527,3.891
2013-02-27,3.102,2.306,3.342,2.521,3.879
2013-02-26,3.074,2.315,3.351,2.519,3.918
2013-02-25,3.09,2.385,3.422,2.549,4.035
2013-02-22,3.155,2.396,3.431,2.585,4.068
2013-02-21,3.166,2.393,3.439,2.6,4.064
2013-02-20,3.209,2.452,3.511,2.641,4.113
2013-02-19,3.204,2.416,3.492,2.637,4.108
2013-02-15,3.179,2.428,3.486,2.63,4.047
2013-02-14,3.179,2.418,3.483,2.615,4.115
2013-02-13,3.223,2.428,3.511,2.63,4.03
2013-02-12,3.19,2.387,3.446,2.616,3.981
2013-02-11,3.15,2.374,3.434,2.577,3.97
2013-02-08,3.167,2.361,3.409,2.577,3.998
2013-02-07,3.163,2.358,3.396,2.59,3.989
2013-02-06,3.18,2.366,3.379,2.595,4.038
2013-02-05,3.218,2.368,3.389,2.627,4.01
2013-02-04,3.177,2.328,3.351,2.597,4.102
2013-02-01,3.207,2.379,3.372,2.618,4.038
2013-01-31,3.168,2.365,3.383,2.566,3.966
2013-01-30,3.197,2.401,3.403,2.576,4.019
2013-01-29,3.167,2.41,3.39,2.559,4.009
2013-01-28,3.147,2.424,3.402,2.548,3.827
2013-01-25,3.132,2.394,3.363,2.528,3.827
2013-01-24,3.038,2.365,3.323,2.48,3.789
2013-01-23,3.027,2.325,3.307,2.472,3.805
2013-01-22,3.021,2.334,3.332,2.499,3.87
