Date,US,Germany,UK,Canada,Australia
14-Apr-15,2.545,0.575,2.285,1.984,2.798
13-Apr-15,2.58,0.612,2.341,2.019,2.833
10-Apr-15,2.582,0.636,2.343,2.037,2.859
9-Apr-15,2.596,0.647,2.334,2.03,2.847
8-Apr-15,2.52,0.654,2.337,1.985,2.833
7-Apr-15,2.529,0.67,2.35,1.994,2.863
6-Apr-15,2.565,0.648,2.34,2,2.811
2-Apr-15,2.525,0.648,2.34,1.958,2.811
1-Apr-15,2.474,0.601,2.296,1.953,2.844
31-Mar-15,2.542,0.604,2.348,1.991,2.833
30-Mar-15,2.554,0.634,2.34,1.994,2.881
27-Mar-15,2.526,0.647,2.311,1.993,2.924
26-Mar-15,2.6,0.654,2.353,2.046,2.846
25-Mar-15,2.5,0.64,2.283,1.97,2.843
24-Mar-15,2.464,0.667,2.311,1.94,2.898
23-Mar-15,2.509,0.66,2.327,1.947,2.928
20-Mar-15,2.504,0.634,2.326,1.938,2.923
19-Mar-15,2.537,0.628,2.347,1.96,2.873
18-Mar-15,2.535,0.652,2.413,1.99,2.978
17-Mar-15,2.616,0.723,2.477,2.049,2.992
16-Mar-15,2.676,0.696,2.484,2.086,3.002
13-Mar-15,2.693,0.719,2.531,2.117,3.068
12-Mar-15,2.678,0.725,2.546,2.117,3.03
11-Mar-15,2.682,0.702,2.624,2.136,3.112
10-Mar-15,2.721,0.767,2.609,2.174,3.2
9-Mar-15,2.799,0.9,2.698,2.208,3.266
6-Mar-15,2.838,0.992,2.699,2.226,3.163
5-Mar-15,2.713,0.952,2.627,2.125,3.158
4-Mar-15,2.72,1.035,2.629,2.101,3.17
3-Mar-15,2.711,1.031,2.608,2.031,3.084
2-Mar-15,2.684,1.009,2.505,1.979,3.026
27-Feb-15,2.6,1.009,2.505,1.926,2.99
26-Feb-15,2.608,0.964,2.446,1.962,2.946
25-Feb-15,2.569,1.012,2.445,1.949,3.024
24-Feb-15,2.595,1.063,2.477,1.971,3.071
23-Feb-15,2.65,1.06,2.525,2.021,3.108
20-Feb-15,2.735,1.05,2.497,2.074,3.098
19-Feb-15,2.729,1.041,2.564,2.094,3.072
18-Feb-15,2.694,1.016,2.592,2.098,3.12
17-Feb-15,2.737,0.97,2.517,2.13,3.043
13-Feb-15,2.626,0.92,2.44,2.069,3.011
12-Feb-15,2.57,0.883,2.427,2.033,3.034
11-Feb-15,2.564,0.93,2.421,2.04,3.084
10-Feb-15,2.572,0.946,2.394,2.039,3.044
9-Feb-15,2.519,0.934,2.325,2.011,3.038
6-Feb-15,2.517,0.951,2.339,2.011,2.941
5-Feb-15,2.42,0.946,2.255,1.929,2.896
4-Feb-15,2.386,0.957,2.237,1.908,2.959
3-Feb-15,2.372,0.954,2.162,1.884,2.757
2-Feb-15,2.253,0.918,2.083,1.828,2.917
30-Jan-15,2.256,0.937,2.072,1.858,2.916
29-Jan-15,2.319,1.026,2.15,1.937,2.961
28-Jan-15,2.297,1.02,2.173,1.939,3.08
27-Jan-15,2.399,1.06,2.177,1.985,3.044
26-Jan-15,2.398,1.077,2.183,2.032,3.118
23-Jan-15,2.393,1.063,2.175,2.029,3.118
22-Jan-15,2.469,1.155,2.23,2.073,3.088
21-Jan-15,2.437,1.219,2.202,2.04,3.076
20-Jan-15,2.399,1.145,2.197,2.062,3.146
16-Jan-15,2.438,1.162,2.256,2.094,3.039
15-Jan-15,2.411,1.176,2.255,2.077,3.158
14-Jan-15,2.449,1.173,2.246,2.123,3.057
13-Jan-15,2.48,1.228,2.315,2.157,3.098
12-Jan-15,2.492,1.223,2.342,2.176,3.193
9-Jan-15,2.554,1.251,2.368,2.231,3.238
8-Jan-15,2.593,1.283,2.403,2.278,3.259
7-Jan-15,2.512,1.241,2.39,2.209,3.231
6-Jan-15,2.522,1.177,2.349,2.209,3.274
5-Jan-15,2.605,1.321,2.444,2.247,3.319
2-Jan-15,2.695,1.327,2.49,2.299,3.428
31-Dec-14,2.747,1.387,2.53,2.331,3.372
30-Dec-14,2.759,1.386,2.572,2.356,3.389
29-Dec-14,2.777,1.397,2.608,2.386,3.476
24-Dec-14,2.83,1.446,2.66,2.435,3.505
23-Dec-14,2.851,1.456,2.635,2.425,3.461
22-Dec-14,2.748,1.463,2.616,2.343,3.485
19-Dec-14,2.773,1.449,2.631,2.345,3.568
18-Dec-14,2.813,1.456,2.621,2.375,3.476
17-Dec-14,2.749,1.412,2.547,2.32,3.405
16-Dec-14,2.701,1.408,2.534,2.296,3.481
15-Dec-14,2.743,1.445,2.555,2.322,3.511
12-Dec-14,2.755,1.437,2.568,2.316,3.517
11-Dec-14,2.825,1.517,2.655,2.379,3.484
10-Dec-14,2.835,1.522,2.663,2.381,3.551
9-Dec-14,2.874,1.538,2.656,2.412,3.65
8-Dec-14,2.9,1.592,2.726,2.424,3.706
5-Dec-14,2.963,1.652,2.757,2.478,3.662
4-Dec-14,2.957,1.653,2.748,2.464,3.685
3-Dec-14,2.99,1.643,2.76,2.499,3.717
2-Dec-14,3.004,1.629,2.762,2.507,3.723
1-Dec-14,2.945,1.621,2.686,2.442,3.609
28-Nov-14,2.908,1.588,2.689,2.418,3.636
26-Nov-14,2.942,1.634,2.748,2.473,3.736
25-Nov-14,2.964,1.661,2.786,2.491,3.802
24-Nov-14,3.017,1.699,2.827,2.522,3.856
21-Nov-14,3.02,1.684,2.85,2.551,3.866
20-Nov-14,3.052,1.704,2.888,2.576,3.878
19-Nov-14,3.066,1.751,2.924,2.585,3.879
18-Nov-14,3.044,1.706,2.901,2.555,3.893
17-Nov-14,3.059,1.708,2.897,2.585,3.868
14-Nov-14,3.042,1.69,2.876,2.591,3.943
13-Nov-14,3.074,1.712,2.928,2.61,3.956
12-Nov-14,3.08,1.72,2.926,2.623,3.952
10-Nov-14,3.088,1.746,2.929,2.614,3.895
7-Nov-14,3.047,1.741,2.929,2.601,3.968
6-Nov-14,3.091,1.758,2.967,2.63,3.861
5-Nov-14,3.063,1.752,2.977,2.589,3.901
4-Nov-14,3.051,1.716,2.959,2.576,3.932
3-Nov-14,3.065,1.766,2.997,2.59,3.882
31-Oct-14,3.028,1.744,2.986,2.579,3.896
30-Oct-14,3.04,1.731,2.969,2.575,3.946
29-Oct-14,3.047,1.791,2.992,2.579,3.916
28-Oct-14,3.057,1.769,2.975,2.569,3.861
27-Oct-14,3.034,1.764,2.936,2.552,3.925
24-Oct-14,3.049,1.801,2.954,2.55,3.904
23-Oct-14,3.045,1.814,2.966,2.565,3.887
22-Oct-14,3,1.777,2.952,2.538,3.759
21-Oct-14,2.984,1.778,2.931,2.522,3.693
20-Oct-14,2.958,1.757,2.903,2.514,3.809
17-Oct-14,2.966,1.757,2.92,2.514,3.726
16-Oct-14,2.935,1.703,2.84,2.491,3.709
15-Oct-14,2.878,1.646,2.748,2.424,3.863
14-Oct-14,2.957,1.746,2.869,2.489,3.84
10-Oct-14,3.035,1.802,2.943,2.544,3.861
9-Oct-14,3.063,1.822,2.969,2.557,3.829
8-Oct-14,3.061,1.82,2.954,2.555,3.885
7-Oct-14,3.056,1.817,2.967,2.553,3.917
6-Oct-14,3.128,1.808,3.03,2.595,3.983
3-Oct-14,3.134,1.814,3.048,2.622,3.983
2-Oct-14,3.151,1.81,2.997,2.622,3.949
1-Oct-14,3.113,1.816,3.029,2.612,4.011
30-Sep-14,3.209,1.861,3.057,2.676,4.005
29-Sep-14,3.179,1.864,3.066,2.651,4.021
26-Sep-14,3.216,1.875,3.089,2.682,4.011
25-Sep-14,3.22,1.899,3.056,2.686,4.104
24-Sep-14,3.282,1.912,3.066,2.74,4.137
23-Sep-14,3.251,1.918,3.078,2.719,4.085
22-Sep-14,3.288,1.933,3.094,2.741,4.184
19-Sep-14,3.3,1.976,3.137,2.756,4.255
18-Sep-14,3.358,2.008,3.207,2.795,4.231
17-Sep-14,3.363,1.984,3.162,2.762,4.171
16-Sep-14,3.352,1.997,3.172,2.763,4.146
15-Sep-14,3.339,1.975,3.183,2.752,4.177
12-Sep-14,3.351,1.979,3.178,2.754,4.137
11-Sep-14,3.254,1.949,3.162,2.713,4.137
10-Sep-14,3.269,1.964,3.185,2.721,4.097
9-Sep-14,3.232,1.959,3.146,2.702,4.091
8-Sep-14,3.223,1.904,3.136,2.676,3.977
5-Sep-14,3.237,1.893,3.097,2.662,3.995
4-Sep-14,3.204,1.935,3.101,2.661,3.96
3-Sep-14,3.156,1.862,3.066,2.643,3.963
2-Sep-14,3.172,1.819,3.041,2.638,3.887
29-Aug-14,3.084,1.744,2.954,2.557,3.823
28-Aug-14,3.071,1.729,2.965,2.555,3.852
27-Aug-14,3.108,1.771,2.986,2.568,3.858
26-Aug-14,3.152,1.798,3.042,2.595,3.887
25-Aug-14,3.135,1.809,3.087,2.599,3.965
22-Aug-14,3.157,1.825,3.089,2.628,4.01
21-Aug-14,3.192,1.852,3.083,2.639,4.009
20-Aug-14,3.22,1.851,3.093,2.651,3.959
19-Aug-14,3.219,1.877,3.088,2.623,3.94
18-Aug-14,3.195,1.896,3.103,2.616,3.881
15-Aug-14,3.133,1.835,3.021,2.583,3.924
14-Aug-14,3.19,1.919,3.153,2.614,3.924
13-Aug-14,3.24,1.939,3.171,2.635,3.987
12-Aug-14,3.266,1.957,3.18,2.663,3.949
11-Aug-14,3.232,1.941,3.157,2.635,3.933
8-Aug-14,3.225,1.926,3.107,2.612,3.809
7-Aug-14,3.235,1.939,3.15,2.625,3.947
6-Aug-14,3.276,1.989,3.186,2.644,4.04
5-Aug-14,3.278,2.058,3.238,2.65,3.997
1-Aug-14,3.295,2.041,3.233,2.655,4.046
31-Jul-14,3.312,2.059,3.284,2.697,4.034
30-Jul-14,3.309,2.064,3.3,2.704,3.955
29-Jul-14,3.222,2.004,3.282,2.646,3.999
28-Jul-14,3.262,2.045,3.296,2.672,3.954
25-Jul-14,3.243,2.062,3.287,2.663,3.968
24-Jul-14,3.299,2.092,3.305,2.708,3.953
23-Jul-14,3.258,2.062,3.284,2.67,3.938
22-Jul-14,3.252,2.081,3.304,2.664,3.897
21-Jul-14,3.264,2.058,3.306,2.668,3.914
18-Jul-14,3.291,2.066,3.306,2.709,3.9
17-Jul-14,3.288,2.077,3.334,2.702,3.933
16-Jul-14,3.348,2.107,3.38,2.75,3.946
15-Jul-14,3.366,2.125,3.376,2.767,3.96
14-Jul-14,3.369,2.141,3.363,2.772,3.964
11-Jul-14,3.343,2.14,3.365,2.763,3.939
10-Jul-14,3.364,2.138,3.377,2.787,3.993
9-Jul-14,3.359,2.18,3.398,2.763,4.045
8-Jul-14,3.38,2.172,3.396,2.789,4.097
7-Jul-14,3.438,2.206,3.438,2.829,4.117
3-Jul-14,3.482,2.232,3.444,2.847,4.069
2-Jul-14,3.466,2.22,3.444,2.851,4.085
30-Jun-14,3.338,2.171,3.415,2.779,4.064
27-Jun-14,3.362,2.187,3.391,2.8,4.065
26-Jun-14,3.345,2.19,3.388,2.794,4.109
25-Jun-14,3.382,2.216,3.392,2.818,4.107
24-Jun-14,3.405,2.272,3.443,2.832,4.155
23-Jun-14,3.446,2.27,3.455,2.858,4.208
20-Jun-14,3.451,2.285,3.46,2.856,4.193
19-Jun-14,3.46,2.258,3.449,2.816,4.177
18-Jun-14,3.418,2.294,3.443,2.806,4.252
17-Jun-14,3.444,2.327,3.449,2.83,4.22
16-Jun-14,3.396,2.294,3.448,2.81,4.272
13-Jun-14,3.411,2.302,3.455,2.829,4.315
12-Jun-14,3.409,2.333,3.464,2.832,4.356
11-Jun-14,3.468,2.323,3.46,2.861,4.383
10-Jun-14,3.466,2.325,3.474,2.856,4.325
9-Jun-14,3.45,2.304,3.467,2.845,4.316
6-Jun-14,3.437,2.291,3.432,2.841,4.316
5-Jun-14,3.432,2.298,3.442,2.854,4.318
4-Jun-14,3.443,2.311,3.455,2.861,4.326
3-Jun-14,3.433,2.293,3.43,2.841,4.268
2-Jun-14,3.377,2.264,3.419,2.81,4.222
30-May-14,3.313,2.247,3.383,2.771,4.205
29-May-14,3.303,2.231,3.366,2.771,4.188
28-May-14,3.287,2.209,3.376,2.762,4.255
27-May-14,3.365,2.256,3.426,2.834,4.298
23-May-14,3.397,2.275,3.416,2.841,4.327
22-May-14,3.428,2.265,3.422,2.866,4.294
21-May-14,3.415,2.286,3.416,2.844,4.202
20-May-14,3.374,2.266,3.393,2.811,4.255
16-May-14,3.346,2.239,3.353,2.793,4.258
15-May-14,3.336,2.212,3.339,2.8,4.31
14-May-14,3.375,2.285,3.365,2.83,4.354
13-May-14,3.453,2.338,3.416,2.891,4.394
12-May-14,3.491,2.373,3.45,2.925,4.381
9-May-14,3.465,2.363,3.427,2.889,4.372
8-May-14,3.414,2.339,3.404,2.884,4.391
7-May-14,3.403,2.343,3.42,2.886,4.382
6-May-14,3.379,2.337,3.423,2.889,4.413
5-May-14,3.408,2.338,3.415,2.902,4.416
2-May-14,3.368,2.324,3.416,2.882,4.451
1-May-14,3.403,2.343,3.433,2.893,4.477
30-Apr-14,3.457,2.343,3.433,2.916,4.484
29-Apr-14,3.49,2.363,3.449,2.957,4.472
28-Apr-14,3.46,2.351,3.439,2.945,4.461
25-Apr-14,3.439,2.333,3.422,2.923,4.494
24-Apr-14,3.464,2.387,3.456,2.936,4.494
23-Apr-14,3.468,2.39,3.448,2.93,4.497
22-Apr-14,3.503,2.407,3.458,2.943,4.54
21-Apr-14,3.525,2.385,3.436,2.946,4.496
17-Apr-14,3.511,2.385,3.436,2.946,4.496
16-Apr-14,3.452,2.363,3.425,2.907,4.519
15-Apr-14,3.459,2.356,3.414,2.925,4.534
14-Apr-14,3.484,2.408,3.433,2.934,4.51
11-Apr-14,3.476,2.385,3.409,2.934,4.563
10-Apr-14,3.501,2.411,3.42,2.955,4.598
9-Apr-14,3.565,2.46,3.465,2.982,4.615
8-Apr-14,3.541,2.456,3.471,2.964,4.636
7-Apr-14,3.557,2.45,3.45,2.969,4.639
4-Apr-14,3.586,2.456,3.456,2.997,4.711
3-Apr-14,3.624,2.485,3.5,3.024,4.737
2-Apr-14,3.649,2.475,3.512,3.031,4.728
1-Apr-14,3.604,2.438,3.489,2.995,4.704
31-Mar-14,3.561,2.428,3.497,2.962,4.665
28-Mar-14,3.543,2.416,3.502,2.937,4.651
27-Mar-14,3.508,2.413,3.478,2.924,4.659
26-Mar-14,3.55,2.434,3.484,2.966,4.688
25-Mar-14,3.578,2.443,3.481,2.962,4.699
24-Mar-14,3.573,2.441,3.46,2.937,4.748
21-Mar-14,3.609,2.484,3.507,2.962,4.743
20-Mar-14,3.659,2.5,3.534,2.987,4.714
19-Mar-14,3.669,2.479,3.474,2.983,4.652
18-Mar-14,3.626,2.454,3.433,2.944,4.667
17-Mar-14,3.629,2.46,3.447,2.953,4.633
14-Mar-14,3.588,2.441,3.434,2.924,4.63
13-Mar-14,3.6,2.437,3.462,2.928,4.755
12-Mar-14,3.667,2.483,3.502,2.985,4.757
11-Mar-14,3.707,2.511,3.514,3.015,4.766
10-Mar-14,3.727,2.484,3.526,3.03,4.79
7-Mar-14,3.723,2.496,3.531,3.045,4.75
6-Mar-14,3.686,2.496,3.51,3.02,4.683
5-Mar-14,3.643,2.46,3.478,2.981,4.644
4-Mar-14,3.637,2.451,3.466,2.986,4.587
3-Mar-14,3.557,2.404,3.44,2.933,4.563
28-Feb-14,3.594,2.469,3.49,2.931,4.599
27-Feb-14,3.595,2.425,3.472,2.936,4.638
26-Feb-14,3.634,2.47,3.499,2.97,4.699
25-Feb-14,3.66,2.514,3.506,2.987,4.74
24-Feb-14,3.71,2.56,3.522,3.02,4.746
21-Feb-14,3.696,2.541,3.535,3.018,4.795
20-Feb-14,3.725,2.563,3.548,3.043,4.722
19-Feb-14,3.706,2.538,3.514,3.046,4.723
18-Feb-14,3.679,2.552,3.518,3.041,4.76
14-Feb-14,3.7,2.528,3.538,3.046,4.69
13-Feb-14,3.684,2.513,3.554,3.041,4.759
12-Feb-14,3.722,2.543,3.575,3.066,4.802
11-Feb-14,3.682,2.519,3.532,3.046,4.765
10-Feb-14,3.663,2.511,3.516,3.016,4.725
7-Feb-14,3.664,2.486,3.503,2.993,4.735
6-Feb-14,3.675,2.509,3.523,3.014,4.673
5-Feb-14,3.652,2.459,3.485,2.968,4.605
4-Feb-14,3.593,2.469,3.484,2.928,4.579
3-Feb-14,3.541,2.459,3.466,2.893,4.585
31-Jan-14,3.62,2.471,3.485,2.936,4.584
30-Jan-14,3.635,2.524,3.519,2.95,4.59
29-Jan-14,3.621,2.537,3.528,2.948,4.697
28-Jan-14,3.671,2.561,3.546,2.987,4.609
27-Jan-14,3.678,2.556,3.519,3,4.623
24-Jan-14,3.652,2.558,3.516,2.981,4.623
23-Jan-14,3.681,2.604,3.538,2.985,4.749
22-Jan-14,3.758,2.65,3.579,3.054,4.761
21-Jan-14,3.738,2.629,3.559,3.047,4.685
17-Jan-14,3.756,2.648,3.555,3.064,4.677
16-Jan-14,3.773,2.666,3.543,3.086,4.754
15-Jan-14,3.805,2.696,3.57,3.116,4.799
14-Jan-14,3.799,2.688,3.546,3.113,4.759
13-Jan-14,3.766,2.7,3.537,3.089,4.786
10-Jan-14,3.795,2.727,3.56,3.111,4.824
9-Jan-14,3.874,2.763,3.626,3.191,4.875
8-Jan-14,3.903,2.743,3.599,3.213,4.856
7-Jan-14,3.882,2.724,3.592,3.161,4.873
6-Jan-14,3.896,2.74,3.611,3.196,4.931
3-Jan-14,3.931,2.77,3.629,3.219,4.9
2-Jan-14,3.919,2.753,3.646,3.214,4.885
31-Dec-13,3.942,2.748,3.635,3.231,4.792
30-Dec-13,3.904,2.74,3.657,3.209,4.827
27-Dec-13,3.943,2.757,3.699,3.247,4.832
24-Dec-13,3.899,2.691,3.639,3.194,4.798
23-Dec-13,3.843,2.691,3.635,3.181,4.822
20-Dec-13,3.824,2.691,3.613,3.182,4.846
19-Dec-13,3.899,2.701,3.625,3.209,4.828
18-Dec-13,3.916,2.67,3.599,3.214,4.787
17-Dec-13,3.871,2.673,3.565,3.189,4.784
16-Dec-13,3.894,2.677,3.586,3.205,4.775
13-Dec-13,3.874,2.661,3.582,3.202,4.872
12-Dec-13,3.897,2.671,3.579,3.212,4.872
11-Dec-13,3.879,2.664,3.568,3.2,4.9
10-Dec-13,3.829,2.688,3.581,3.17,4.949
9-Dec-13,3.887,2.685,3.615,3.254,4.935
6-Dec-13,3.916,2.684,3.611,3.289,4.996
5-Dec-13,3.912,2.707,3.647,3.279,4.966
4-Dec-13,3.904,2.683,3.646,3.261,4.878
3-Dec-13,3.836,2.612,3.593,3.173,4.902
2-Dec-13,3.86,2.624,3.621,3.18,4.874
29-Nov-13,3.811,2.593,3.572,3.142,4.816
27-Nov-13,3.816,2.624,3.577,3.141,4.804
26-Nov-13,3.784,2.596,3.538,3.094,4.602
25-Nov-13,3.834,2.624,3.557,3.141,4.646
22-Nov-13,3.84,2.645,3.563,3.144,4.685
21-Nov-13,3.883,2.666,3.602,3.194,4.704
20-Nov-13,3.905,2.647,3.534,3.18,4.637
19-Nov-13,3.803,2.641,3.52,3.104,4.59
18-Nov-13,3.766,2.618,3.525,3.087,4.584
15-Nov-13,3.8,2.636,3.538,3.116,4.572
14-Nov-13,3.799,2.658,3.562,3.112,4.566
13-Nov-13,3.829,2.689,3.585,3.156,4.627
12-Nov-13,3.854,2.736,3.603,3.196,4.654
8-Nov-13,3.842,2.677,3.583,3.156,4.496
7-Nov-13,3.725,2.63,3.518,3.095,4.521
6-Nov-13,3.768,2.654,3.536,3.104,4.575
5-Nov-13,3.758,2.64,3.536,3.095,4.51
4-Nov-13,3.69,2.589,3.475,3.066,4.51
1-Nov-13,3.695,2.609,3.488,3.073,4.443
31-Oct-13,3.632,2.582,3.463,2.998,4.395
30-Oct-13,3.632,2.589,3.411,3.012,4.346
29-Oct-13,3.62,2.629,3.435,3.013,4.358
28-Oct-13,3.602,2.629,3.449,3.025,4.382
25-Oct-13,3.593,2.628,3.455,3.015,4.346
24-Oct-13,3.612,2.644,3.462,3.03,4.364
23-Oct-13,3.581,2.646,3.431,3.025,4.365
22-Oct-13,3.608,2.66,3.467,3.064,4.483
21-Oct-13,3.679,2.706,3.55,3.127,4.46
18-Oct-13,3.653,2.705,3.523,3.098,4.495
17-Oct-13,3.658,2.734,3.536,3.118,4.513
16-Oct-13,3.725,2.778,3.588,3.15,4.616
15-Oct-13,3.775,2.768,3.572,3.171,4.588
11-Oct-13,3.735,2.723,3.525,3.143,4.515
10-Oct-13,3.739,2.721,3.518,3.143,4.543
9-Oct-13,3.723,2.672,3.478,3.113,4.471
8-Oct-13,3.694,2.677,3.486,3.111,4.461
7-Oct-13,3.703,2.67,3.499,3.113,4.42
4-Oct-13,3.73,2.799,3.511,3.123,4.42
3-Oct-13,3.707,2.622,3.465,3.087,4.332
2-Oct-13,3.709,2.626,3.497,3.089,4.331
1-Oct-13,3.721,2.541,3.485,3.077,4.333
30-Sep-13,3.685,2.578,3.505,3.071,4.294
27-Sep-13,3.678,2.571,3.519,3.077,4.345
26-Sep-13,3.689,2.612,3.555,3.102,4.362
25-Sep-13,3.648,2.618,3.571,3.094,4.359
24-Sep-13,3.672,2.652,3.596,3.106,4.383
23-Sep-13,3.742,2.719,3.649,3.171,4.445
20-Sep-13,3.76,2.737,3.663,3.196,4.418
19-Sep-13,3.804,2.713,3.637,3.213,4.361
18-Sep-13,3.757,2.727,3.685,3.178,4.536
17-Sep-13,3.85,2.694,3.651,3.26,4.52
16-Sep-13,3.87,2.677,3.636,3.272,4.472
13-Sep-13,3.845,2.689,3.644,3.256,4.563
12-Sep-13,3.844,2.723,3.671,3.264,4.51
11-Sep-13,3.859,2.751,3.696,3.259,4.635
10-Sep-13,3.888,2.768,3.706,3.274,4.597
9-Sep-13,3.838,2.707,3.662,3.216,4.542
6-Sep-13,3.873,2.676,3.639,3.236,4.609
5-Sep-13,3.878,2.76,3.694,3.236,4.54
4-Sep-13,3.797,2.698,3.633,3.177,4.491
3-Sep-13,3.775,2.699,3.611,3.147,4.466
30-Aug-13,3.674,2.637,3.56,3.064,4.368
29-Aug-13,3.704,2.637,3.544,3.059,4.383
28-Aug-13,3.753,2.646,3.549,3.091,4.371
27-Aug-13,3.7,2.627,3.526,3.043,4.397
26-Aug-13,3.782,2.662,3.588,3.128,4.47
23-Aug-13,3.798,2.676,3.583,3.155,4.508
22-Aug-13,3.885,2.683,3.616,3.212,4.536
21-Aug-13,3.884,2.651,3.641,3.186,4.431
20-Aug-13,3.852,2.618,3.637,3.16,4.431
19-Aug-13,3.898,2.665,3.684,3.215,4.473
16-Aug-13,3.856,2.651,3.679,3.18,4.425
15-Aug-13,3.793,2.645,3.681,3.135,4.352
14-Aug-13,3.752,2.594,3.664,3.098,4.308
13-Aug-13,3.758,2.574,3.625,3.082,4.21
12-Aug-13,3.667,2.487,3.557,3.008,4.147
9-Aug-13,3.639,2.461,3.558,2.986,4.171
8-Aug-13,3.671,2.467,3.565,2.996,4.133
7-Aug-13,3.684,2.465,3.551,3.01,4.153
6-Aug-13,3.732,2.48,3.549,3.029,4.176
2-Aug-13,3.688,2.437,3.534,2.999,4.253
1-Aug-13,3.773,2.444,3.537,3.056,4.132
31-Jul-13,3.644,2.453,3.524,2.982,4.19
30-Jul-13,3.671,2.465,3.516,3.016,4.17
29-Jul-13,3.656,2.462,3.515,2.982,4.196
26-Jul-13,3.617,2.476,3.533,2.956,4.236
25-Jul-13,3.665,2.468,3.544,2.994,4.234
24-Jul-13,3.652,2.43,3.576,2.99,4.146
23-Jul-13,3.592,2.372,3.529,2.922,4.119
22-Jul-13,3.554,2.351,3.476,2.875,4.116
19-Jul-13,3.571,2.366,3.499,2.894,4.136
18-Jul-13,3.631,2.356,3.481,2.92,4.131
17-Jul-13,3.571,2.363,3.488,2.903,4.215
16-Jul-13,3.585,2.371,3.462,2.92,4.225
15-Jul-13,3.611,2.387,3.5,2.918,4.206
12-Jul-13,3.648,2.364,3.489,2.925,4.221
11-Jul-13,3.627,2.415,3.525,2.92,4.216
10-Jul-13,3.687,2.454,3.559,2.957,4.311
9-Jul-13,3.653,2.451,3.584,2.923,4.335
8-Jul-13,3.642,2.485,3.606,2.92,4.357
5-Jul-13,3.679,2.493,3.589,2.969,4.275
3-Jul-13,3.497,2.407,3.525,2.865,4.2
2-Jul-13,3.468,2.456,3.51,2.861,4.19
28-Jun-13,3.498,2.474,3.554,2.893,4.217
27-Jun-13,3.542,2.476,3.541,2.907,4.274
26-Jun-13,3.573,2.509,3.557,2.946,4.307
25-Jun-13,3.612,2.507,3.586,2.961,4.27
24-Jun-13,3.557,2.514,3.553,2.917,4.501
21-Jun-13,3.566,2.487,3.532,2.882,4.229
20-Jun-13,3.512,2.463,3.466,2.793,4.109
19-Jun-13,3.41,2.402,3.393,2.753,3.905
18-Jun-13,3.34,2.413,3.412,2.697,3.882
17-Jun-13,3.346,2.381,3.388,2.695,3.883
14-Jun-13,3.294,2.351,3.35,2.675,3.853
13-Jun-13,3.326,2.382,3.379,2.709,3.878
12-Jun-13,3.374,2.365,3.369,2.731,3.941
11-Jun-13,3.33,2.376,3.393,2.72,3.897
10-Jun-13,3.368,2.394,3.411,2.747,3.749
7-Jun-13,3.32,2.35,3.356,2.705,3.749
6-Jun-13,3.229,2.343,3.335,2.607,3.83
5-Jun-13,3.257,2.34,3.344,2.624,3.875
4-Jun-13,3.297,2.366,3.362,2.637,3.923
3-Jun-13,3.274,2.347,3.333,2.605,3.902
31-May-13,3.296,2.34,3.332,2.646,3.844
30-May-13,3.286,2.343,3.309,2.642,3.882
29-May-13,3.271,2.355,3.334,2.653,3.955
28-May-13,3.289,2.342,3.304,2.638,3.811
24-May-13,3.172,2.274,3.257,2.569,3.792
23-May-13,3.197,2.319,3.288,2.578,3.778
22-May-13,3.208,2.327,3.298,2.571,3.752
21-May-13,3.149,2.321,3.297,2.538,3.743
17-May-13,3.166,2.258,3.282,2.528,3.658
16-May-13,3.083,2.249,3.247,2.491,3.736
15-May-13,3.158,2.293,3.291,2.534,3.757
14-May-13,3.163,2.28,3.274,2.549,3.727
13-May-13,3.129,2.269,3.26,2.531,3.725
10-May-13,3.102,2.271,3.267,2.517,3.714
9-May-13,2.997,2.17,3.19,2.455,3.634
8-May-13,2.978,2.165,3.154,2.461,3.607
7-May-13,3.002,2.194,3.16,2.484,3.553
6-May-13,2.988,2.147,3.1,2.472,3.602
3-May-13,2.956,2.144,3.107,2.436,3.519
2-May-13,2.828,2.049,3.017,2.349,3.515
1-May-13,2.838,2.087,3.092,2.351,3.58
30-Apr-13,2.885,2.087,3.092,2.365,3.577
29-Apr-13,2.873,2.089,3.076,2.361,3.591
26-Apr-13,2.859,2.097,3.086,2.374,3.642
25-Apr-13,2.908,2.131,3.134,2.408,3.635
24-Apr-13,2.887,2.138,3.116,2.369,3.635
23-Apr-13,2.888,2.167,3.133,2.372,3.625
22-Apr-13,2.88,2.151,3.079,2.364,3.7
19-Apr-13,2.882,2.18,3.084,2.356,3.688
18-Apr-13,2.863,2.153,3.079,2.348,3.681
17-Apr-13,2.886,2.165,3.1,2.36,3.749
16-Apr-13,2.903,2.177,3.133,2.379,3.757
15-Apr-13,2.88,2.161,3.114,2.371,3.75
12-Apr-13,2.918,2.172,3.136,2.385,3.805
11-Apr-13,2.997,2.202,3.149,2.424,3.819
10-Apr-13,3.003,2.19,3.137,2.438,3.781
9-Apr-13,2.932,2.109,3.084,2.392,3.745
8-Apr-13,2.904,2.083,3.041,2.361,3.73
5-Apr-13,2.862,2.069,3.003,2.347,3.825
4-Apr-13,2.985,2.184,3.121,2.416,3.915
3-Apr-13,3.056,2.231,3.173,2.462,3.95
2-Apr-13,3.102,2.23,3.198,2.506,3.915
1-Apr-13,3.085,2.198,3.19,2.489,3.935
