Date,US,Germany,UK,Australia,Canada
3-Jul-16,4.87,4.2,4.93,5.73,6.93
2-Jul-16,4.87,4.2,4.93,5.73,6.93
1-Jul-16,4.87,4.2,4.93,5.73,6.93
30-Jun-16,4.87,4.2,4.93,5.73,6.93
29-Jun-16,4.93,4.2,5.1,5.83,7.2
28-Jun-16,4.93,4.2,5.1,5.83,7.2
27-Jun-16,4.93,4.2,5.1,5.83,7.2
26-Jun-16,4.93,4.2,5.1,5.83,7.2
25-Jun-16,4.93,4.2,5.1,5.83,7.2
24-Jun-16,4.93,4.2,5.1,5.83,7.2
23-Jun-16,4.93,4.2,5.1,5.83,7.2
22-Jun-16,4.93,4.2,5.1,5.83,7.2
21-Jun-16,4.93,4.2,5.1,5.83,7.2
20-Jun-16,4.93,4.2,5.1,5.83,7.2
19-Jun-16,4.93,4.2,5.1,5.83,7.2
18-Jun-16,4.93,4.2,5.1,5.83,7.2
17-Jun-16,4.93,4.2,5.1,5.83,7.2
16-Jun-16,4.93,4.2,5.1,5.83,7.2
15-Jun-16,4.93,4.2,5.1,5.83,7.2
14-Jun-16,4.93,4.2,5.1,5.83,7.2
13-Jun-16,4.93,4.2,5.1,5.83,7.2
12-Jun-16,4.93,4.2,5.1,5.83,7.2
11-Jun-16,4.93,4.2,5.1,5.83,7.2
10-Jun-16,4.93,4.2,5.1,5.83,7.2
9-Jun-16,4.93,4.2,5.1,5.83,7.2
8-Jun-16,4.93,4.2,5.1,5.83,7.2
7-Jun-16,4.93,4.2,5.1,5.83,7.2
6-Jun-16,4.93,4.2,5.1,5.83,7.2
5-Jun-16,4.93,4.2,5.1,5.83,7.2
4-Jun-16,4.93,4.2,5.1,5.83,7.2
3-Jun-16,4.93,4.2,5.1,5.83,7.2
2-Jun-16,4.93,4.2,5.1,5.83,7.2
1-Jun-16,4.93,4.2,5.1,5.83,7.2
31-May-16,4.93,4.2,5.1,5.83,7.2
30-May-16,4.93,4.2,5.1,5.83,7.2
29-May-16,4.93,4.2,5.1,5.83,7.2
28-May-16,4.93,4.2,5.1,5.83,7.2
27-May-16,4.93,4.2,5.1,5.83,7.2
26-May-16,4.93,4.2,5.1,5.83,7.2
25-May-16,4.93,4.2,5.1,5.83,7.2
24-May-16,4.93,4.2,5.1,5.83,7.2
23-May-16,4.93,4.2,5.1,5.83,7.2
22-May-16,4.93,4.2,5.1,5.83,7.2
21-May-16,4.93,4.2,5.1,5.83,7.2
20-May-16,4.93,4.2,5.1,5.83,7.2
19-May-16,4.93,4.2,5.1,5.83,7.2
18-May-16,4.93,4.2,5.1,5.83,7.2
17-May-16,4.93,4.2,5.1,5.83,7.2
16-May-16,4.93,4.2,5.1,5.83,7.2
15-May-16,4.93,4.2,5.1,5.83,7.2
14-May-16,4.93,4.2,5.1,5.83,7.2
13-May-16,4.93,4.2,5.1,5.83,7.2
12-May-16,4.93,4.2,5.1,5.83,7.2
11-May-16,4.93,4.2,5.1,5.83,7.2
10-May-16,4.93,4.2,5.1,5.83,7.2
9-May-16,4.93,4.2,5.1,5.83,7.2
8-May-16,4.93,4.2,5.1,5.83,7.2
7-May-16,4.93,4.2,5.1,5.83,7.2
6-May-16,4.93,4.2,5.1,5.83,7.2
5-May-16,4.93,4.2,5.1,5.83,7.2
4-May-16,4.93,4.2,5.1,5.83,7.2
3-May-16,4.93,4.2,5.1,5.83,7.2
2-May-16,4.93,4.2,5.1,5.83,7.2
1-May-16,4.93,4.2,5.1,5.83,7.2
30-Apr-16,4.93,4.2,5.1,5.83,7.2
29-Apr-16,4.93,4.3,5.1,5.83,7.2
28-Apr-16,4.93,4.3,5.1,5.83,7.2
27-Apr-16,4.93,4.3,5.1,5.83,7.2
26-Apr-16,4.93,4.3,5.1,5.83,7.2
25-Apr-16,4.93,4.3,5.1,5.83,7.2
24-Apr-16,4.93,4.3,5.1,5.83,7.2
23-Apr-16,4.93,4.3,5.1,5.83,7.2
22-Apr-16,4.93,4.3,5.1,5.83,7.2
21-Apr-16,4.93,4.3,5.1,5.83,7.2
20-Apr-16,4.93,4.3,5.1,5.83,7.2
19-Apr-16,4.93,4.3,5.1,5.83,7.2
18-Apr-16,4.93,4.3,5.1,5.83,7.2
17-Apr-16,4.93,4.3,5.1,5.83,7.2
16-Apr-16,4.93,4.3,5.1,5.83,7.2
15-Apr-16,4.93,4.3,5.1,5.83,7.2
14-Apr-16,4.93,4.3,5.1,5.83,7.2
13-Apr-16,4.93,4.3,5.1,5.83,7.2
12-Apr-16,4.93,4.3,5.1,5.83,7.2
11-Apr-16,4.93,4.3,5.1,5.83,7.2
10-Apr-16,4.93,4.3,5.1,5.83,7.2
9-Apr-16,4.93,4.3,5.1,5.83,7.2
8-Apr-16,4.93,4.3,5.1,5.83,7.2
7-Apr-16,4.93,4.3,5.1,5.83,7.2
6-Apr-16,4.93,4.3,5.1,5.83,7.2
5-Apr-16,4.93,4.3,5.1,5.83,7.2
4-Apr-16,4.93,4.3,5.1,5.83,7.2
3-Apr-16,4.93,4.3,5.1,5.83,7.2
2-Apr-16,4.93,4.3,5.1,5.83,7.2
1-Apr-16,4.93,4.3,5.1,5.83,7.2
31-Mar-16,4.93,4.3,5.1,5.83,7.2
30-Mar-16,5,4.3,5.13,5.83,7.07
29-Mar-16,5,4.3,5.13,5.83,7.07
28-Mar-16,5,4.3,5.13,5.83,7.07
27-Mar-16,5,4.3,5.13,5.83,7.07
26-Mar-16,5,4.3,5.13,5.83,7.07
25-Mar-16,5,4.3,5.13,5.83,7.07
24-Mar-16,5,4.3,5.13,5.83,7.07
23-Mar-16,5,4.3,5.13,5.83,7.07
22-Mar-16,5,4.3,5.13,5.83,7.07
21-Mar-16,5,4.3,5.13,5.83,7.07
20-Mar-16,5,4.3,5.13,5.83,7.07
19-Mar-16,5,4.3,5.13,5.83,7.07
18-Mar-16,5,4.3,5.13,5.83,7.07
17-Mar-16,5,4.3,5.13,5.83,7.07
16-Mar-16,5,4.3,5.13,5.83,7.07
15-Mar-16,5,4.3,5.13,5.83,7.07
14-Mar-16,5,4.3,5.13,5.83,7.07
13-Mar-16,5,4.3,5.13,5.83,7.07
12-Mar-16,5,4.3,5.13,5.83,7.07
11-Mar-16,5,4.3,5.13,5.83,7.07
10-Mar-16,5,4.3,5.13,5.83,7.07
9-Mar-16,5,4.3,5.13,5.83,7.07
8-Mar-16,5,4.3,5.13,5.83,7.07
7-Mar-16,5,4.3,5.13,5.83,7.07
6-Mar-16,5,4.3,5.13,5.83,7.07
5-Mar-16,5,4.3,5.13,5.83,7.07
4-Mar-16,5,4.3,5.13,5.83,7.07
3-Mar-16,5,4.3,5.13,5.83,7.07
2-Mar-16,5,4.3,5.13,5.83,7.07
1-Mar-16,5,4.3,5.13,5.83,7.07
29-Feb-16,5,4.3,5.13,5.83,7.07
28-Feb-16,5,4.3,5.13,5.83,7.07
27-Feb-16,5,4.3,5.13,5.83,7.07
26-Feb-16,5,4.3,5.13,5.83,7.07
25-Feb-16,5,4.3,5.13,5.83,7.07
24-Feb-16,5,4.3,5.13,5.83,7.07
23-Feb-16,5,4.3,5.13,5.83,7.07
22-Feb-16,5,4.3,5.13,5.83,7.07
21-Feb-16,5,4.3,5.13,5.83,7.07
20-Feb-16,5,4.3,5.13,5.83,7.07
19-Feb-16,5,4.3,5.13,5.83,7.07
18-Feb-16,5,4.3,5.13,5.83,7.07
17-Feb-16,5,4.3,5.13,5.83,7.07
16-Feb-16,5,4.3,5.13,5.83,7.07
15-Feb-16,5,4.3,5.13,5.83,7.07
14-Feb-16,5,4.3,5.13,5.83,7.07
13-Feb-16,5,4.3,5.13,5.83,7.07
12-Feb-16,5,4.3,5.13,5.83,7.07
11-Feb-16,5,4.3,5.13,5.83,7.07
10-Feb-16,5,4.3,5.13,5.83,7.07
9-Feb-16,5,4.3,5.13,5.83,7.07
8-Feb-16,5,4.3,5.13,5.83,7.07
7-Feb-16,5,4.3,5.13,5.83,7.07
6-Feb-16,5,4.3,5.13,5.83,7.07
5-Feb-16,5,4.3,5.13,5.83,7.07
4-Feb-16,5,4.3,5.13,5.83,7.07
3-Feb-16,5,4.3,5.13,5.83,7.07
2-Feb-16,5,4.3,5.13,5.83,7.07
1-Feb-16,5,4.3,5.13,5.83,7.07
31-Jan-16,5,4.3,5.13,5.83,7.07
30-Jan-16,5,4.5,5.13,5.83,7.07
29-Jan-16,5,4.5,5.13,5.83,7.07
28-Jan-16,5,4.5,5.13,5.83,7.07
27-Jan-16,5,4.5,5.13,5.83,7.07
26-Jan-16,5,4.5,5.13,5.83,7.07
25-Jan-16,5,4.5,5.13,5.83,7.07
24-Jan-16,5,4.5,5.13,5.83,7.07
23-Jan-16,5,4.5,5.13,5.83,7.07
22-Jan-16,5,4.5,5.13,5.83,7.07
21-Jan-16,5,4.5,5.13,5.83,7.07
20-Jan-16,5,4.5,5.13,5.83,7.07
19-Jan-16,5,4.5,5.13,5.83,7.07
18-Jan-16,5,4.5,5.13,5.83,7.07
17-Jan-16,5,4.5,5.13,5.83,7.07
16-Jan-16,5,4.5,5.13,5.83,7.07
15-Jan-16,5,4.5,5.13,5.83,7.07
14-Jan-16,5,4.5,5.13,5.83,7.07
13-Jan-16,5,4.5,5.13,5.83,7.07
12-Jan-16,5,4.5,5.13,5.83,7.07
11-Jan-16,5,4.5,5.13,5.83,7.07
10-Jan-16,5,4.5,5.13,5.83,7.07
9-Jan-16,5,4.5,5.13,5.83,7.07
8-Jan-16,5,4.5,5.13,5.83,7.07
7-Jan-16,5,4.5,5.13,5.83,7.07
6-Jan-16,5,4.5,5.13,5.83,7.07
5-Jan-16,5,4.5,5.13,5.83,7.07
4-Jan-16,5,4.5,5.13,5.83,7.07
3-Jan-16,5,4.5,5.13,5.83,7.07
2-Jan-16,5,4.5,5.13,5.83,7.07
1-Jan-16,5,4.5,5.13,5.83,7.07
31-Dec-15,5,4.5,5.13,5.83,7.07
30-Dec-15,5.17,4.5,5.4,6.23,6.97
29-Dec-15,5.17,4.5,5.4,6.23,6.97
28-Dec-15,5.17,4.5,5.4,6.23,6.97
27-Dec-15,5.17,4.5,5.4,6.23,6.97
26-Dec-15,5.17,4.5,5.4,6.23,6.97
25-Dec-15,5.17,4.5,5.4,6.23,6.97
24-Dec-15,5.17,4.5,5.4,6.23,6.97
23-Dec-15,5.17,4.5,5.4,6.23,6.97
22-Dec-15,5.17,4.5,5.4,6.23,6.97
21-Dec-15,5.17,4.5,5.4,6.23,6.97
20-Dec-15,5.17,4.5,5.4,6.23,6.97
19-Dec-15,5.17,4.5,5.4,6.23,6.97
18-Dec-15,5.17,4.5,5.4,6.23,6.97
17-Dec-15,5.17,4.5,5.4,6.23,6.97
16-Dec-15,5.17,4.5,5.4,6.23,6.97
15-Dec-15,5.17,4.5,5.4,6.23,6.97
14-Dec-15,5.17,4.5,5.4,6.23,6.97
13-Dec-15,5.17,4.5,5.4,6.23,6.97
12-Dec-15,5.17,4.5,5.4,6.23,6.97
11-Dec-15,5.17,4.5,5.4,6.23,6.97
10-Dec-15,5.17,4.5,5.4,6.23,6.97
9-Dec-15,5.17,4.5,5.4,6.23,6.97
8-Dec-15,5.17,4.5,5.4,6.23,6.97
7-Dec-15,5.17,4.5,5.4,6.23,6.97
6-Dec-15,5.17,4.5,5.4,6.23,6.97
5-Dec-15,5.17,4.5,5.4,6.23,6.97
4-Dec-15,5.17,4.5,5.4,6.23,6.97
3-Dec-15,5.17,4.5,5.4,6.23,6.97
2-Dec-15,5.17,4.5,5.4,6.23,6.97
1-Dec-15,5.17,4.5,5.4,6.23,6.97
30-Nov-15,5.17,4.5,5.4,6.23,6.97
29-Nov-15,5.17,4.5,5.4,6.23,6.97
28-Nov-15,5.17,4.5,5.4,6.23,6.97
27-Nov-15,5.17,4.5,5.4,6.23,6.97
26-Nov-15,5.17,4.5,5.4,6.23,6.97
25-Nov-15,5.17,4.5,5.4,6.23,6.97
24-Nov-15,5.17,4.5,5.4,6.23,6.97
23-Nov-15,5.17,4.5,5.4,6.23,6.97
22-Nov-15,5.17,4.5,5.4,6.23,6.97
21-Nov-15,5.17,4.5,5.4,6.23,6.97
20-Nov-15,5.17,4.5,5.4,6.23,6.97
19-Nov-15,5.17,4.5,5.4,6.23,6.97
18-Nov-15,5.17,4.5,5.4,6.23,6.97
17-Nov-15,5.17,4.5,5.4,6.23,6.97
16-Nov-15,5.17,4.5,5.4,6.23,6.97
15-Nov-15,5.17,4.5,5.4,6.23,6.97
14-Nov-15,5.17,4.5,5.4,6.23,6.97
13-Nov-15,5.17,4.5,5.4,6.23,6.97
12-Nov-15,5.17,4.5,5.4,6.23,6.97
11-Nov-15,5.17,4.5,5.4,6.23,6.97
10-Nov-15,5.17,4.5,5.4,6.23,6.97
9-Nov-15,5.17,4.5,5.4,6.23,6.97
8-Nov-15,5.17,4.5,5.4,6.23,6.97
7-Nov-15,5.17,4.5,5.4,6.23,6.97
6-Nov-15,5.17,4.5,5.4,6.23,6.97
5-Nov-15,5.17,4.5,5.4,6.23,6.97
4-Nov-15,5.17,4.5,5.4,6.23,6.97
3-Nov-15,5.17,4.5,5.4,6.23,6.97
2-Nov-15,5.17,4.5,5.4,6.23,6.97
1-Nov-15,5.17,4.5,5.4,6.23,6.97
31-Oct-15,5.17,4.5,5.4,6.23,6.97
30-Oct-15,5.17,4.5,5.4,6.23,6.97
29-Oct-15,5.17,4.5,5.4,6.23,6.97
28-Oct-15,5.17,4.5,5.4,6.23,6.97
27-Oct-15,5.17,4.5,5.4,6.23,6.97
26-Oct-15,5.17,4.5,5.4,6.23,6.97
25-Oct-15,5.17,4.5,5.4,6.23,6.97
24-Oct-15,5.17,4.5,5.4,6.23,6.97
23-Oct-15,5.17,4.5,5.4,6.23,6.97
22-Oct-15,5.17,4.5,5.4,6.23,6.97
21-Oct-15,5.17,4.5,5.4,6.23,6.97
20-Oct-15,5.17,4.5,5.4,6.23,6.97
19-Oct-15,5.17,4.5,5.4,6.23,6.97
18-Oct-15,5.17,4.5,5.4,6.23,6.97
17-Oct-15,5.17,4.5,5.4,6.23,6.97
16-Oct-15,5.17,4.5,5.4,6.23,6.97
15-Oct-15,5.17,4.5,5.4,6.23,6.97
14-Oct-15,5.17,4.5,5.4,6.23,6.97
13-Oct-15,5.17,4.5,5.4,6.23,6.97
12-Oct-15,5.17,4.5,5.4,6.23,6.97
11-Oct-15,5.17,4.5,5.4,6.23,6.97
10-Oct-15,5.17,4.5,5.4,6.23,6.97
9-Oct-15,5.17,4.5,5.4,6.23,6.97
8-Oct-15,5.17,4.5,5.4,6.23,6.97
7-Oct-15,5.17,4.5,5.4,6.23,6.97
6-Oct-15,5.17,4.5,5.4,6.23,6.97
5-Oct-15,5.17,4.5,5.4,6.23,6.97
4-Oct-15,5.17,4.5,5.4,6.23,6.97
3-Oct-15,5.17,4.5,5.4,6.23,6.97
2-Oct-15,5.17,4.5,5.4,6.23,6.97
1-Oct-15,5.17,4.5,5.4,6.23,6.97
30-Sep-15,5.17,4.5,5.4,6.23,6.97
29-Sep-15,5.4,4.5,5.57,6.1,6.8
28-Sep-15,5.4,4.5,5.57,6.1,6.8
27-Sep-15,5.4,4.5,5.57,6.1,6.8
26-Sep-15,5.4,4.5,5.57,6.1,6.8
25-Sep-15,5.4,4.5,5.57,6.1,6.8
24-Sep-15,5.4,4.5,5.57,6.1,6.8
23-Sep-15,5.4,4.5,5.57,6.1,6.8
22-Sep-15,5.4,4.5,5.57,6.1,6.8
21-Sep-15,5.4,4.5,5.57,6.1,6.8
20-Sep-15,5.4,4.5,5.57,6.1,6.8
19-Sep-15,5.4,4.5,5.57,6.1,6.8
18-Sep-15,5.4,4.5,5.57,6.1,6.8
17-Sep-15,5.4,4.5,5.57,6.1,6.8
16-Sep-15,5.4,4.5,5.57,6.1,6.8
15-Sep-15,5.4,4.5,5.57,6.1,6.8
14-Sep-15,5.4,4.5,5.57,6.1,6.8
13-Sep-15,5.4,4.5,5.57,6.1,6.8
12-Sep-15,5.4,4.5,5.57,6.1,6.8
11-Sep-15,5.4,4.5,5.57,6.1,6.8
10-Sep-15,5.4,4.5,5.57,6.1,6.8
9-Sep-15,5.4,4.5,5.57,6.1,6.8
8-Sep-15,5.4,4.5,5.57,6.1,6.8
7-Sep-15,5.4,4.5,5.57,6.1,6.8
6-Sep-15,5.4,4.5,5.57,6.1,6.8
5-Sep-15,5.4,4.5,5.57,6.1,6.8
4-Sep-15,5.4,4.5,5.57,6.1,6.8
3-Sep-15,5.4,4.5,5.57,6.1,6.8
2-Sep-15,5.4,4.5,5.57,6.1,6.8
1-Sep-15,5.4,4.5,5.57,6.1,6.8
31-Aug-15,5.4,4.5,5.57,6.1,6.8
30-Aug-15,5.4,4.6,5.57,6.1,6.8
29-Aug-15,5.4,4.6,5.57,6.1,6.8
28-Aug-15,5.4,4.6,5.57,6.1,6.8
27-Aug-15,5.4,4.6,5.57,6.1,6.8
26-Aug-15,5.4,4.6,5.57,6.1,6.8
25-Aug-15,5.4,4.6,5.57,6.1,6.8
24-Aug-15,5.4,4.6,5.57,6.1,6.8
23-Aug-15,5.4,4.6,5.57,6.1,6.8
22-Aug-15,5.4,4.6,5.57,6.1,6.8
21-Aug-15,5.4,4.6,5.57,6.1,6.8
20-Aug-15,5.4,4.6,5.57,6.1,6.8
19-Aug-15,5.4,4.6,5.57,6.1,6.8
18-Aug-15,5.4,4.6,5.57,6.1,6.8
17-Aug-15,5.4,4.6,5.57,6.1,6.8
16-Aug-15,5.4,4.6,5.57,6.1,6.8
15-Aug-15,5.4,4.6,5.57,6.1,6.8
14-Aug-15,5.4,4.6,5.57,6.1,6.8
13-Aug-15,5.4,4.6,5.57,6.1,6.8
12-Aug-15,5.4,4.6,5.57,6.1,6.8
11-Aug-15,5.4,4.6,5.57,6.1,6.8
10-Aug-15,5.4,4.6,5.57,6.1,6.8
9-Aug-15,5.4,4.6,5.57,6.1,6.8
8-Aug-15,5.4,4.6,5.57,6.1,6.8
7-Aug-15,5.4,4.6,5.57,6.1,6.8
6-Aug-15,5.4,4.6,5.57,6.1,6.8
5-Aug-15,5.4,4.6,5.57,6.1,6.8
4-Aug-15,5.4,4.6,5.57,6.1,6.8
3-Aug-15,5.4,4.6,5.57,6.1,6.8
2-Aug-15,5.4,4.6,5.57,6.1,6.8
1-Aug-15,5.4,4.6,5.57,6.1,6.8
31-Jul-15,5.4,4.6,5.57,6.1,6.8
30-Jul-15,5.4,4.7,5.57,6.1,6.8
29-Jul-15,5.4,4.7,5.57,6.1,6.8
28-Jul-15,5.4,4.7,5.57,6.1,6.8
27-Jul-15,5.4,4.7,5.57,6.1,6.8
26-Jul-15,5.4,4.7,5.57,6.1,6.8
25-Jul-15,5.4,4.7,5.57,6.1,6.8
24-Jul-15,5.4,4.7,5.57,6.1,6.8
23-Jul-15,5.4,4.7,5.57,6.1,6.8
22-Jul-15,5.4,4.7,5.57,6.1,6.8
21-Jul-15,5.4,4.7,5.57,6.1,6.8
20-Jul-15,5.4,4.7,5.57,6.1,6.8
19-Jul-15,5.4,4.7,5.57,6.1,6.8
18-Jul-15,5.4,4.7,5.57,6.1,6.8
17-Jul-15,5.4,4.7,5.57,6.1,6.8
16-Jul-15,5.4,4.7,5.57,6.1,6.8
15-Jul-15,5.4,4.7,5.57,6.1,6.8
14-Jul-15,5.4,4.7,5.57,6.1,6.8
13-Jul-15,5.4,4.7,5.57,6.1,6.8
12-Jul-15,5.4,4.7,5.57,6.1,6.8
11-Jul-15,5.4,4.7,5.57,6.1,6.8
10-Jul-15,5.4,4.7,5.57,6.1,6.8
9-Jul-15,5.4,4.7,5.57,6.1,6.8
8-Jul-15,5.4,4.7,5.57,6.1,6.8
7-Jul-15,5.4,4.7,5.57,6.1,6.8
6-Jul-15,5.4,4.7,5.57,6.1,6.8
5-Jul-15,5.4,4.7,5.57,6.1,6.8
4-Jul-15,5.4,4.7,5.57,6.1,6.8
3-Jul-15,5.4,4.7,5.57,6.1,6.8
2-Jul-15,5.4,4.7,5.57,6.1,6.8
1-Jul-15,5.4,4.7,5.57,6.1,6.8
30-Jun-15,5.4,4.7,5.57,6.1,6.8
29-Jun-15,5.57,4.7,5.6,6.17,6.73
28-Jun-15,5.57,4.7,5.6,6.17,6.73
27-Jun-15,5.57,4.7,5.6,6.17,6.73
26-Jun-15,5.57,4.7,5.6,6.17,6.73
25-Jun-15,5.57,4.7,5.6,6.17,6.73
24-Jun-15,5.57,4.7,5.6,6.17,6.73
23-Jun-15,5.57,4.7,5.6,6.17,6.73
22-Jun-15,5.57,4.7,5.6,6.17,6.73
21-Jun-15,5.57,4.7,5.6,6.17,6.73
20-Jun-15,5.57,4.7,5.6,6.17,6.73
19-Jun-15,5.57,4.7,5.6,6.17,6.73
18-Jun-15,5.57,4.7,5.6,6.17,6.73
17-Jun-15,5.57,4.7,5.6,6.17,6.73
16-Jun-15,5.57,4.7,5.6,6.17,6.73
15-Jun-15,5.57,4.7,5.6,6.17,6.73
14-Jun-15,5.57,4.7,5.6,6.17,6.73
13-Jun-15,5.57,4.7,5.6,6.17,6.73
12-Jun-15,5.57,4.7,5.6,6.17,6.73
11-Jun-15,5.57,4.7,5.6,6.17,6.73
10-Jun-15,5.57,4.7,5.6,6.17,6.73
9-Jun-15,5.57,4.7,5.6,6.17,6.73
8-Jun-15,5.57,4.7,5.6,6.17,6.73
7-Jun-15,5.57,4.7,5.6,6.17,6.73
6-Jun-15,5.57,4.7,5.6,6.17,6.73
5-Jun-15,5.57,4.7,5.6,6.17,6.73
4-Jun-15,5.57,4.7,5.6,6.17,6.73
3-Jun-15,5.57,4.7,5.6,6.17,6.73
2-Jun-15,5.57,4.7,5.6,6.17,6.73
1-Jun-15,5.57,4.7,5.6,6.17,6.73
31-May-15,5.57,4.7,5.6,6.17,6.73
30-May-15,5.57,4.7,5.6,6.17,6.73
29-May-15,5.57,4.7,5.6,6.17,6.73
28-May-15,5.57,4.7,5.6,6.17,6.73
27-May-15,5.57,4.7,5.6,6.17,6.73
26-May-15,5.57,4.7,5.6,6.17,6.73
25-May-15,5.57,4.7,5.6,6.17,6.73
24-May-15,5.57,4.7,5.6,6.17,6.73
23-May-15,5.57,4.7,5.6,6.17,6.73
22-May-15,5.57,4.7,5.6,6.17,6.73
21-May-15,5.57,4.7,5.6,6.17,6.73
20-May-15,5.57,4.7,5.6,6.17,6.73
19-May-15,5.57,4.7,5.6,6.17,6.73
18-May-15,5.57,4.7,5.6,6.17,6.73
17-May-15,5.57,4.7,5.6,6.17,6.73
16-May-15,5.57,4.7,5.6,6.17,6.73
15-May-15,5.57,4.7,5.6,6.17,6.73
14-May-15,5.57,4.7,5.6,6.17,6.73
13-May-15,5.57,4.7,5.6,6.17,6.73
12-May-15,5.57,4.7,5.6,6.17,6.73
11-May-15,5.57,4.7,5.6,6.17,6.73
10-May-15,5.57,4.7,5.6,6.17,6.73
9-May-15,5.57,4.7,5.6,6.17,6.73
8-May-15,5.57,4.7,5.6,6.17,6.73
7-May-15,5.57,4.7,5.6,6.17,6.73
6-May-15,5.57,4.7,5.6,6.17,6.73
5-May-15,5.57,4.7,5.6,6.17,6.73
4-May-15,5.57,4.7,5.6,6.17,6.73
3-May-15,5.57,4.7,5.6,6.17,6.73
2-May-15,5.57,4.7,5.6,6.17,6.73
1-May-15,5.57,4.7,5.6,6.17,6.73
30-Apr-15,5.57,4.7,5.6,6.17,6.73
29-Apr-15,5.57,4.8,5.6,6.17,6.73
28-Apr-15,5.57,4.8,5.6,6.17,6.73
27-Apr-15,5.57,4.8,5.6,6.17,6.73
26-Apr-15,5.57,4.8,5.6,6.17,6.73
25-Apr-15,5.57,4.8,5.6,6.17,6.73
24-Apr-15,5.57,4.8,5.6,6.17,6.73
23-Apr-15,5.57,4.8,5.6,6.17,6.73
22-Apr-15,5.57,4.8,5.6,6.17,6.73
21-Apr-15,5.57,4.8,5.6,6.17,6.73
20-Apr-15,5.57,4.8,5.6,6.17,6.73
19-Apr-15,5.57,4.8,5.6,6.17,6.73
18-Apr-15,5.57,4.8,5.6,6.17,6.73
17-Apr-15,5.57,4.8,5.6,6.17,6.73
16-Apr-15,5.57,4.8,5.6,6.17,6.73
15-Apr-15,5.57,4.8,5.6,6.17,6.73
14-Apr-15,5.57,4.8,5.6,6.17,6.73
13-Apr-15,5.57,4.8,5.6,6.17,6.73
12-Apr-15,5.57,4.8,5.6,6.17,6.73
11-Apr-15,5.57,4.8,5.6,6.17,6.73
10-Apr-15,5.57,4.8,5.6,6.17,6.73
9-Apr-15,5.57,4.8,5.6,6.17,6.73
8-Apr-15,5.57,4.8,5.6,6.17,6.73
7-Apr-15,5.57,4.8,5.6,6.17,6.73
6-Apr-15,5.57,4.8,5.6,6.17,6.73
5-Apr-15,5.57,4.8,5.6,6.17,6.73
4-Apr-15,5.57,4.8,5.6,6.17,6.73
3-Apr-15,5.57,4.8,5.6,6.17,6.73
2-Apr-15,5.57,4.8,5.6,6.17,6.73
1-Apr-15,5.57,4.8,5.6,6.17,6.73
31-Mar-15,5.57,4.8,5.6,6.17,6.73
30-Mar-15,5.7,4.8,5.83,6.23,6.67
29-Mar-15,5.7,4.8,5.83,6.23,6.67
28-Mar-15,5.7,4.8,5.83,6.23,6.67
27-Mar-15,5.7,4.8,5.83,6.23,6.67
26-Mar-15,5.7,4.8,5.83,6.23,6.67
25-Mar-15,5.7,4.8,5.83,6.23,6.67
24-Mar-15,5.7,4.8,5.83,6.23,6.67
23-Mar-15,5.7,4.8,5.83,6.23,6.67
22-Mar-15,5.7,4.8,5.83,6.23,6.67
21-Mar-15,5.7,4.8,5.83,6.23,6.67
20-Mar-15,5.7,4.8,5.83,6.23,6.67
19-Mar-15,5.7,4.8,5.83,6.23,6.67
18-Mar-15,5.7,4.8,5.83,6.23,6.67
17-Mar-15,5.7,4.8,5.83,6.23,6.67
16-Mar-15,5.7,4.8,5.83,6.23,6.67
15-Mar-15,5.7,4.8,5.83,6.23,6.67
14-Mar-15,5.7,4.8,5.83,6.23,6.67
13-Mar-15,5.7,4.8,5.83,6.23,6.67
12-Mar-15,5.7,4.8,5.83,6.23,6.67
11-Mar-15,5.7,4.8,5.83,6.23,6.67
10-Mar-15,5.7,4.8,5.83,6.23,6.67
9-Mar-15,5.7,4.8,5.83,6.23,6.67
8-Mar-15,5.7,4.8,5.83,6.23,6.67
7-Mar-15,5.7,4.8,5.83,6.23,6.67
6-Mar-15,5.7,4.8,5.83,6.23,6.67
5-Mar-15,5.7,4.8,5.83,6.23,6.67
4-Mar-15,5.7,4.8,5.83,6.23,6.67
3-Mar-15,5.7,4.8,5.83,6.23,6.67
2-Mar-15,5.7,4.8,5.83,6.23,6.67
1-Mar-15,5.7,4.8,5.83,6.23,6.67
28-Feb-15,5.7,4.8,5.83,6.23,6.67
27-Feb-15,5.7,4.8,5.83,6.23,6.67
26-Feb-15,5.7,4.8,5.83,6.23,6.67
25-Feb-15,5.7,4.8,5.83,6.23,6.67
24-Feb-15,5.7,4.8,5.83,6.23,6.67
23-Feb-15,5.7,4.8,5.83,6.23,6.67
22-Feb-15,5.7,4.8,5.83,6.23,6.67
21-Feb-15,5.7,4.8,5.83,6.23,6.67
20-Feb-15,5.7,4.8,5.83,6.23,6.67
19-Feb-15,5.7,4.8,5.83,6.23,6.67
18-Feb-15,5.7,4.8,5.83,6.23,6.67
17-Feb-15,5.7,4.8,5.83,6.23,6.67
16-Feb-15,5.7,4.8,5.83,6.23,6.67
15-Feb-15,5.7,4.8,5.83,6.23,6.67
14-Feb-15,5.7,4.8,5.83,6.23,6.67
13-Feb-15,5.7,4.8,5.83,6.23,6.67
12-Feb-15,5.7,4.8,5.83,6.23,6.67
11-Feb-15,5.7,4.8,5.83,6.23,6.67
10-Feb-15,5.7,4.8,5.83,6.23,6.67
